document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-4.1,makes,B-Activity,VBZ,4,3,B-Actor,B-Further Specification,into,B-Further Specification,IN,4,7,B-Activity,O,4,0,"[22, 55, 61]",further specification
doc-4.1,makes,B-Activity,VBZ,4,3,B-Actor,B-Further Specification,recorded,B-Activity,VBN,5,3,O,B-Further Specification,0,1,[0],flow
doc-4.1,recorded,B-Activity,VBN,5,3,O,B-Further Specification,The,B-Actor,DT,4,0,O,B-Activity,3,1,[0],actor performer
doc-4.1,recorded,B-Activity,VBN,5,3,O,B-Further Specification,This,B-Activity Data,DT,5,0,O,O,3,0,[0],uses
doc-4.1,recorded,B-Activity,VBN,5,3,O,B-Further Specification,on,B-Further Specification,IN,5,4,B-Activity,O,1,0,[0],further specification
doc-4.1,recorded,B-Activity,VBN,5,3,O,B-Further Specification,handed,B-Activity,VBN,6,10,O,O,7,1,[0],flow
doc-4.1,handed,B-Activity,VBN,6,10,O,O,The,B-Actor,DT,4,0,O,B-Activity,10,2,[0],actor performer
doc-4.1,handed,B-Activity,VBN,6,10,O,O,this,B-Activity Data,DT,6,7,O,O,3,0,[0],uses
doc-4.1,handed,B-Activity,VBN,6,10,O,O,the,B-Actor,DT,6,13,O,O,3,0,[0],actor performer
doc-4.1,handed,B-Activity,VBN,6,10,O,O,stored,B-Activity,VBN,7,8,O,B-Further Specification,2,1,[0],flow
doc-4.1,stored,B-Activity,VBN,7,8,O,B-Further Specification,the,B-Actor,DT,6,13,O,O,5,1,[0],actor performer
doc-4.1,stored,B-Activity,VBN,7,8,O,B-Further Specification,the,B-Activity Data,DT,7,2,O,O,6,0,[0],uses
doc-4.1,stored,B-Activity,VBN,7,8,O,B-Further Specification,in,B-Further Specification,IN,7,9,B-Activity,O,1,0,[0],further specification
doc-4.1,stored,B-Activity,VBN,7,8,O,B-Further Specification,printed,B-Activity,VBN,7,15,O,O,7,0,[0],flow
doc-4.1,printed,B-Activity,VBN,7,15,O,O,the,B-Actor,DT,6,13,O,O,2,1,[0],actor performer
doc-4.1,printed,B-Activity,VBN,7,15,O,O,the,B-Activity Data,DT,7,2,O,O,13,0,[0],uses
doc-4.1,printed,B-Activity,VBN,7,15,O,O,For,B-XOR Gateway,IN,8,0,O,B-Condition Specification,15,1,[0],flow
doc-4.1,For,B-XOR Gateway,IN,8,0,O,B-Condition Specification,new,B-Condition Specification,JJ,8,1,B-XOR Gateway,O,1,0,[0],flow
doc-4.1,For,B-XOR Gateway,IN,8,0,O,B-Condition Specification,takes,B-Activity,VBZ,14,15,B-Further Specification,O,15,6,[0],flow
doc-4.1,new,B-Condition Specification,JJ,8,1,B-XOR Gateway,O,created,B-Activity,VBN,8,8,O,O,7,0,[0],flow
doc-4.1,created,B-Activity,VBN,8,8,O,O,the,B-Actor,DT,6,13,O,O,5,2,[0],actor performer
doc-4.1,created,B-Activity,VBN,8,8,O,O,a,B-Activity Data,DT,8,4,O,O,4,0,[0],uses
doc-4.1,created,B-Activity,VBN,8,8,O,O,stored,B-Activity,VBN,9,13,O,B-Further Specification,5,1,[0],flow
doc-4.1,stored,B-Activity,VBN,9,13,O,B-Further Specification,the,B-Actor,DT,6,13,O,O,0,3,[0],actor performer
doc-4.1,stored,B-Activity,VBN,9,13,O,B-Further Specification,The,B-Activity Data,DT,9,0,O,O,13,0,[0],uses
doc-4.1,stored,B-Activity,VBN,9,13,O,B-Further Specification,the,B-Activity Data,DT,9,6,O,O,7,0,[0],uses
doc-4.1,stored,B-Activity,VBN,9,13,O,B-Further Specification,in,B-Further Specification,IN,9,14,B-Activity,O,1,0,[0],further specification
doc-4.1,stored,B-Activity,VBN,9,13,O,B-Further Specification,produced,B-Activity,VBN,11,9,O,B-Further Specification,4,2,[0],flow
doc-4.1,produced,B-Activity,VBN,11,9,O,B-Further Specification,the,B-Actor,DT,11,1,O,O,8,0,[0],actor performer
doc-4.1,produced,B-Activity,VBN,11,9,O,B-Further Specification,two,B-Activity Data,CD,11,5,O,O,4,0,[0],uses
doc-4.1,produced,B-Activity,VBN,11,9,O,B-Further Specification,for,B-Further Specification,IN,11,10,B-Activity,O,1,0,[0],further specification
doc-4.1,produced,B-Activity,VBN,11,9,O,B-Further Specification,added,B-Activity,VBN,13,4,O,B-Further Specification,5,2,[0],flow
doc-4.1,added,B-Activity,VBN,13,4,O,B-Further Specification,the,B-Actor,DT,11,1,O,O,3,2,[0],actor performer
doc-4.1,added,B-Activity,VBN,13,4,O,B-Further Specification,The,B-Activity Data,DT,13,0,O,O,4,0,[0],uses
doc-4.1,added,B-Activity,VBN,13,4,O,B-Further Specification,on,B-Further Specification,IN,13,5,B-Activity,O,1,0,[0],further specification
doc-4.1,added,B-Activity,VBN,13,4,O,B-Further Specification,takes,B-Activity,VBZ,14,15,B-Further Specification,O,11,1,[0],flow
doc-4.1,takes,B-Activity,VBZ,14,15,B-Further Specification,O,a,B-Activity Data,DT,14,7,O,B-Further Specification,8,0,[0],uses
doc-4.1,takes,B-Activity,VBZ,14,15,B-Further Specification,O,of,B-Further Specification,IN,14,10,B-Activity Data,B-Activity,5,0,"[41, 55, 61]",further specification
doc-4.1,takes,B-Activity,VBZ,14,15,B-Further Specification,O,assigns,B-Activity,VBZ,16,6,B-Actor,B-Activity Data,9,2,[0],flow
doc-4.1,assigns,B-Activity,VBZ,16,6,B-Actor,B-Activity Data,the,B-Actor,DT,16,4,O,B-Activity,2,0,[0],actor performer
doc-4.1,assigns,B-Activity,VBZ,16,6,B-Actor,B-Activity Data,all,B-Activity Data,DT,16,7,B-Activity,O,1,0,[0],uses
doc-4.1,assigns,B-Activity,VBZ,16,6,B-Actor,B-Activity Data,members,B-Actor,NNS,16,17,O,O,11,0,[0],actor recipient
doc-4.1,assigns,B-Activity,VBZ,16,6,B-Actor,B-Activity Data,recorded,B-Activity,VBN,20,3,O,B-Further Specification,3,4,[0],flow
doc-4.1,recorded,B-Activity,VBN,20,3,O,B-Further Specification,the,B-Actor,DT,16,4,O,B-Activity,1,4,[0],actor performer
doc-4.1,recorded,B-Activity,VBN,20,3,O,B-Further Specification,The,B-Activity Data,DT,20,0,O,O,3,0,[0],uses
doc-4.1,recorded,B-Activity,VBN,20,3,O,B-Further Specification,on,B-Further Specification,IN,20,4,B-Activity,O,1,0,[0],further specification
doc-4.1,recorded,B-Activity,VBN,20,3,O,B-Further Specification,determined,B-Activity,VBN,21,8,O,O,5,1,[0],flow
doc-4.1,handed,B-Activity,VBN,20,10,O,O,the,B-Actor,DT,16,4,O,B-Activity,6,4,[0],actor performer
doc-4.1,handed,B-Activity,VBN,20,10,O,O,The,B-Activity Data,DT,20,0,O,O,10,0,[0],uses
doc-4.1,handed,B-Activity,VBN,20,10,O,O,the,B-Actor,DT,20,12,O,O,2,0,[0],actor recipient
doc-4.1,determined,B-Activity,VBN,21,8,O,O,the,B-Actor,DT,20,12,O,O,4,1,[0],actor performer
doc-4.1,determined,B-Activity,VBN,21,8,O,O,the,B-Activity Data,DT,21,10,O,O,2,0,[0],uses
doc-4.1,determined,B-Activity,VBN,21,8,O,O,added,B-Activity,VBN,22,3,O,B-Further Specification,5,1,[0],flow
doc-4.1,added,B-Activity,VBN,22,3,O,B-Further Specification,the,B-Actor,DT,20,12,O,O,9,2,[0],actor performer
doc-4.1,added,B-Activity,VBN,22,3,O,B-Further Specification,This,B-Activity Data,DT,22,0,O,O,3,0,[0],uses
doc-4.1,added,B-Activity,VBN,22,3,O,B-Further Specification,to,B-Further Specification,TO,22,4,B-Activity,O,1,0,[0],further specification
doc-4.1,added,B-Activity,VBN,22,3,O,B-Further Specification,stores,B-Activity,NNS,23,3,B-Actor,B-Activity Data,0,1,[0],flow
doc-4.1,stores,B-Activity,NNS,23,3,B-Actor,B-Activity Data,The,B-Actor,DT,23,0,O,B-Activity,3,0,[0],actor performer
doc-4.1,stores,B-Activity,NNS,23,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,23,4,B-Activity,B-Further Specification,1,0,[0],uses
doc-4.1,stores,B-Activity,NNS,23,3,B-Actor,B-Activity Data,in,B-Further Specification,IN,23,13,B-Activity Data,O,10,0,[0],further specification
doc-4.1,stores,B-Activity,NNS,23,3,B-Actor,B-Activity Data,passes,B-Activity,VBZ,24,1,B-Actor,B-Activity Data,2,1,[0],flow
doc-4.1,passes,B-Activity,VBZ,24,1,B-Actor,B-Activity Data,It,B-Actor,PRP,24,0,O,B-Activity,1,0,[0],actor performer
doc-4.1,passes,B-Activity,VBZ,24,1,B-Actor,B-Activity Data,the,B-Activity Data,DT,24,2,B-Activity,O,1,0,[0],uses
doc-4.1,passes,B-Activity,VBZ,24,1,B-Actor,B-Activity Data,the,B-Actor,DT,24,7,O,O,6,0,[0],actor recipient
doc-4.1,passes,B-Activity,VBZ,24,1,B-Actor,B-Activity Data,For,B-XOR Gateway,IN,26,0,O,B-Condition Specification,1,2,[0],flow
doc-4.1,For,B-XOR Gateway,IN,26,0,O,B-Condition Specification,the,B-Condition Specification,DT,26,5,B-XOR Gateway,O,5,0,[0],flow
doc-4.1,For,B-XOR Gateway,IN,26,0,O,B-Condition Specification,plans,B-Activity,VBZ,28,3,B-Actor,B-Activity Data,3,2,[0],flow
doc-4.1,the,B-Condition Specification,DT,26,5,B-XOR Gateway,O,prepares,B-Activity,NNS,26,14,B-Actor,O,9,0,[0],flow
doc-4.1,prepares,B-Activity,NNS,26,14,B-Actor,O,the,B-Actor,DT,26,11,O,B-Activity,3,0,[0],actor performer
doc-4.1,prepares,B-Activity,NNS,26,14,B-Actor,O,sends,B-Activity,VBZ,26,16,O,B-Activity Data,2,0,[0],flow
doc-4.1,sends,B-Activity,VBZ,26,16,O,B-Activity Data,the,B-Actor,DT,26,11,O,B-Activity,5,0,[0],actor performer
doc-4.1,sends,B-Activity,VBZ,26,16,O,B-Activity Data,a,B-Activity Data,DT,26,17,B-Activity,O,1,0,[0],uses
doc-4.1,sends,B-Activity,VBZ,26,16,O,B-Activity Data,the,B-Actor,DT,26,20,O,O,4,0,[0],actor recipient
doc-4.1,sends,B-Activity,VBZ,26,16,O,B-Activity Data,received,B-Activity,VBN,27,6,O,O,10,1,[0],flow
doc-4.1,received,B-Activity,VBN,27,6,O,O,this,B-Activity Data,DT,27,3,O,O,3,0,[0],uses
doc-4.1,received,B-Activity,VBN,27,6,O,O,inform,B-Activity,VB,27,12,O,B-Actor,6,0,[0],flow
doc-4.1,inform,B-Activity,VB,27,12,O,B-Actor,the,B-Actor,DT,27,8,O,O,4,0,[0],actor performer
doc-4.1,inform,B-Activity,VB,27,12,O,B-Actor,the,B-Actor,DT,27,13,B-Activity,O,1,0,[0],actor recipient
doc-4.1,inform,B-Activity,VB,27,12,O,B-Actor,add,B-Activity,VB,27,17,O,B-Activity Data,5,0,[0],flow
doc-4.1,add,B-Activity,VB,27,17,O,B-Activity Data,the,B-Actor,DT,27,8,O,O,9,0,[0],actor performer
doc-4.1,add,B-Activity,VB,27,17,O,B-Activity Data,the,B-Activity Data,DT,27,18,B-Activity,B-Further Specification,1,0,[0],uses
doc-4.1,add,B-Activity,VB,27,17,O,B-Activity Data,to,B-Further Specification,TO,27,20,B-Activity Data,O,3,0,[0],further specification
doc-4.1,add,B-Activity,VB,27,17,O,B-Activity Data,plans,B-Activity,VBZ,28,3,B-Actor,B-Activity Data,14,1,[0],flow
doc-4.1,plans,B-Activity,VBZ,28,3,B-Actor,B-Activity Data,The,B-Actor,DT,28,0,O,B-Activity,3,0,[0],actor performer
doc-4.1,plans,B-Activity,VBZ,28,3,B-Actor,B-Activity Data,a,B-Activity Data,DT,28,4,B-Activity,O,1,0,[0],uses
doc-4.1,plans,B-Activity,VBZ,28,3,B-Actor,B-Activity Data,examined,B-Activity,VBN,29,8,O,O,5,1,[0],flow
doc-4.1,examined,B-Activity,VBN,29,8,O,O,The,B-Actor,DT,28,0,O,B-Activity,8,1,[0],actor performer
doc-4.1,examined,B-Activity,VBN,29,8,O,O,the,B-Activity Data,DT,29,5,O,O,3,0,[0],uses
doc-4.1,examined,B-Activity,VBN,29,8,O,O,registered,B-Activity,VBN,30,3,O,B-Further Specification,5,1,[0],flow
doc-4.1,registered,B-Activity,VBN,30,3,O,B-Further Specification,The,B-Actor,DT,28,0,O,B-Activity,3,2,[0],actor performer
doc-4.1,registered,B-Activity,VBN,30,3,O,B-Further Specification,Additional,B-Activity Data,JJ,30,0,O,O,3,0,[0],uses
doc-4.1,registered,B-Activity,VBN,30,3,O,B-Further Specification,in,B-Further Specification,IN,30,4,B-Activity,O,1,0,[0],further specification
doc-4.1,registered,B-Activity,VBN,30,3,O,B-Further Specification,puts,B-Activity,VBZ,31,7,B-Actor,B-Activity Data,4,1,[0],flow
doc-4.1,puts,B-Activity,VBZ,31,7,B-Actor,B-Activity Data,the,B-Actor,DT,31,4,O,B-Activity,3,0,[0],actor performer
doc-4.1,puts,B-Activity,VBZ,31,7,B-Actor,B-Activity Data,a,B-Activity Data,DT,31,8,B-Activity,B-Further Specification,1,0,[0],uses
doc-4.1,puts,B-Activity,VBZ,31,7,B-Actor,B-Activity Data,in,B-Further Specification,IN,31,13,B-Activity Data,O,6,0,[0],further specification
doc-4.1,puts,B-Activity,VBZ,31,7,B-Actor,B-Activity Data,added,B-Activity,VBN,32,5,O,B-Further Specification,2,1,[0],flow
doc-4.1,added,B-Activity,VBN,32,5,O,B-Further Specification,the,B-Actor,DT,31,4,O,B-Activity,1,1,[0],actor performer
doc-4.1,added,B-Activity,VBN,32,5,O,B-Further Specification,The,B-Activity Data,DT,32,0,O,O,5,0,[0],uses
doc-4.1,added,B-Activity,VBN,32,5,O,B-Further Specification,to,B-Further Specification,TO,32,6,B-Activity,O,1,0,[0],further specification
doc-4.1,added,B-Activity,VBN,32,5,O,B-Further Specification,if,B-XOR Gateway,IN,33,15,O,B-Condition Specification,10,1,[0],flow
doc-4.1,plans,B-Activity,VBZ,33,3,B-Actor,B-Activity Data,The,B-Actor,DT,33,0,O,B-Activity,3,0,[0],actor performer
doc-4.1,plans,B-Activity,VBZ,33,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,33,4,B-Activity,O,1,0,[0],uses
doc-4.1,plans,B-Activity,VBZ,33,3,B-Actor,B-Activity Data,types,B-Activity,NNS,35,3,B-Actor,B-Activity Data,0,2,[0],flow
doc-4.1,if,B-XOR Gateway,IN,33,15,O,B-Condition Specification,required,B-Condition Specification,VBN,33,16,B-XOR Gateway,O,1,0,[0],flow
doc-4.1,if,B-XOR Gateway,IN,33,15,O,B-Condition Specification,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,6,3,[0],flow
doc-4.1,required,B-Condition Specification,VBN,33,16,B-XOR Gateway,O,plans,B-Activity,VBZ,33,3,B-Actor,B-Activity Data,13,0,[0],flow
doc-4.1,types,B-Activity,NNS,35,3,B-Actor,B-Activity Data,The,B-Actor,DT,35,0,O,B-Activity,3,0,[0],actor performer
doc-4.1,types,B-Activity,NNS,35,3,B-Actor,B-Activity Data,these,B-Activity Data,DT,35,5,B-Activity,O,2,0,[0],uses
doc-4.1,types,B-Activity,NNS,35,3,B-Actor,B-Activity Data,added,B-Activity,VBN,35,13,O,B-Further Specification,10,0,[0],flow
doc-4.1,added,B-Activity,VBN,35,13,O,B-Further Specification,The,B-Actor,DT,35,0,O,B-Activity,13,0,[0],actor performer
doc-4.1,added,B-Activity,VBN,35,13,O,B-Further Specification,the,B-Activity Data,DT,35,10,O,O,3,0,[0],uses
doc-4.1,added,B-Activity,VBN,35,13,O,B-Further Specification,to,B-Further Specification,TO,35,14,B-Activity,O,1,0,[0],further specification
doc-4.1,added,B-Activity,VBN,35,13,O,B-Further Specification,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,8,1,[0],flow
doc-4.1,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,the,B-Actor,DT,36,18,O,B-Activity,3,0,[0],actor performer
doc-4.1,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,the,B-Activity Data,DT,36,22,B-Activity,B-Further Specification,1,0,[0],uses
doc-4.1,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,on,B-Further Specification,IN,36,24,B-Activity Data,O,3,0,[0],further specification
doc-4.1,puts,B-Activity,VBZ,36,21,B-Actor,B-Activity Data,provide,B-Activity,VBP,37,8,B-Actor,B-Actor,13,1,[0],flow
doc-4.1,provide,B-Activity,VBP,37,8,B-Actor,B-Actor,they,B-Actor,PRP,37,7,O,B-Activity,1,0,[0],actor performer
doc-4.1,provide,B-Activity,VBP,37,8,B-Actor,B-Actor,the,B-Actor,DT,37,9,B-Activity,O,1,0,[0],actor recipient
doc-4.1,provide,B-Activity,VBP,37,8,B-Actor,B-Actor,a,B-Activity Data,DT,37,12,O,O,4,0,[0],uses
doc-4.1,provide,B-Activity,VBP,37,8,B-Actor,B-Actor,formulate,B-Activity,VB,38,19,B-Actor,B-Activity Data,11,1,[0],flow
doc-4.1,formulate,B-Activity,VB,38,19,B-Actor,B-Activity Data,the,B-Actor,DT,38,6,O,B-Activity,13,0,[0],actor performer
doc-4.1,formulate,B-Activity,VB,38,19,B-Actor,B-Activity Data,a,B-Activity Data,DT,38,20,B-Activity,O,1,0,[0],uses
doc-9.2,sends,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,4,0,[0],actor performer
doc-9.2,sends,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,5,B-Activity,O,1,0,[0],uses
doc-9.2,sends,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,the,B-Actor,DT,0,9,O,O,5,0,[0],actor recipient
doc-9.2,sends,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,waits,B-Activity,NNS,0,12,O,B-Activity Data,8,0,[0],flow
doc-9.2,waits,B-Activity,NNS,0,12,O,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,12,0,[0],actor performer
doc-9.2,waits,B-Activity,NNS,0,12,O,B-Activity Data,a,B-Activity Data,DT,0,14,B-Activity,O,2,0,[0],uses
doc-9.2,waits,B-Activity,NNS,0,12,O,B-Activity Data,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,12,1,[0],flow
doc-9.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,the,B-Condition Specification,DT,1,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,0,1,[0],same gateway
doc-9.2,the,B-Condition Specification,DT,1,1,B-XOR Gateway,O,updated,B-Activity,VBN,1,15,O,O,14,0,[0],flow
doc-9.2,updated,B-Activity,VBN,1,15,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,15,1,[0],actor performer
doc-9.2,updated,B-Activity,VBN,1,15,O,O,the,B-Activity Data,DT,1,11,O,O,4,0,[0],uses
doc-9.2,updated,B-Activity,VBN,1,15,O,O,archived,B-Activity,VBN,1,21,O,O,6,0,[0],flow
doc-9.2,archived,B-Activity,VBN,1,21,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,21,1,[0],actor performer
doc-9.2,archived,B-Activity,VBN,1,21,O,O,the,B-Activity Data,DT,1,17,O,O,4,0,[0],uses
doc-9.2,archived,B-Activity,VBN,1,21,O,O,cancellation,B-Activity,NN,1,24,O,O,3,0,[0],flow
doc-9.2,cancellation,B-Activity,NN,1,24,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,24,1,[0],actor performer
doc-9.2,cancellation,B-Activity,NN,1,24,O,O,the,B-Activity Data,DT,1,17,O,O,7,0,[0],uses
doc-9.2,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,the,B-Condition Specification,DT,2,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.2,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,0,2,[0],same gateway
doc-9.2,the,B-Condition Specification,DT,2,1,B-XOR Gateway,O,moved,B-Activity,VBN,2,18,O,O,17,0,[0],flow
doc-9.2,moved,B-Activity,VBN,2,18,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,18,2,[0],actor performer
doc-9.2,moved,B-Activity,VBN,2,18,O,O,the,B-Activity Data,DT,2,15,O,O,3,0,[0],uses
doc-9.2,moved,B-Activity,VBN,2,18,O,O,administration,B-Actor,NN,2,20,O,O,2,0,[0],actor recipient
doc-9.2,moved,B-Activity,VBN,2,18,O,O,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,18,1,[0],flow
doc-9.2,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,all,B-Condition Specification,DT,3,1,B-XOR Gateway,B-Activity Data,1,0,[0],flow
doc-9.2,all,B-Condition Specification,DT,3,1,B-XOR Gateway,B-Activity Data,generated,B-Activity,VBN,3,10,O,O,9,0,[0],flow
doc-9.2,generated,B-Activity,VBN,3,10,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,10,3,[0],actor performer
doc-9.2,generated,B-Activity,VBN,3,10,O,O,a,B-Activity Data,DT,3,7,B-Condition Specification,O,3,0,[0],uses
doc-9.2,generated,B-Activity,VBN,3,10,O,O,the,B-Actor,DT,3,12,O,B-Further Specification,2,0,[0],actor recipient
doc-9.2,generated,B-Activity,VBN,3,10,O,O,requesting,B-Further Specification,VBG,3,14,B-Actor,O,4,0,[0],further specification
doc-9.2,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,no,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.2,no,B-Condition Specification,DT,4,1,B-XOR Gateway,O,updated,B-Activity,VBN,4,13,O,O,12,0,[0],flow
doc-9.2,updated,B-Activity,VBN,4,13,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,13,4,[0],actor performer
doc-9.2,updated,B-Activity,VBN,4,13,O,O,the,B-Activity Data,DT,4,9,O,O,4,0,[0],uses
doc-9.2,updated,B-Activity,VBN,4,13,O,O,archive,B-Activity,VB,4,16,O,O,3,0,[0],flow
doc-9.2,archive,B-Activity,VB,4,16,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,16,4,[0],actor performer
doc-9.2,archive,B-Activity,VB,4,16,O,O,a,B-Activity Data,DT,0,5,B-Activity,O,11,4,[0],uses
doc-9.2,archive,B-Activity,VB,4,16,O,O,cancellation,B-Activity,NN,4,18,O,O,2,0,[0],flow
doc-9.2,cancellation,B-Activity,NN,4,18,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,18,4,[0],actor performer
doc-9.2,cancellation,B-Activity,NN,4,18,O,O,a,B-Activity Data,DT,0,5,B-Activity,O,13,4,[0],uses
doc-10.3,deregisters,B-Activity,NNS,0,2,B-Actor,O,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.3,deregisters,B-Activity,NNS,0,2,B-Actor,O,the,B-Actor,DT,0,4,O,O,2,0,[0],actor recipient
doc-10.3,deregisters,B-Activity,NNS,0,2,B-Actor,O,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.3,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.3,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.3,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.3,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.3,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.3,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.3,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,4,0,[0],flow
doc-10.3,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,the,B-Actor,DT,2,9,B-XOR Gateway,B-Further Specification,3,0,[0],actor performer
doc-10.3,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,preliminarily,B-Further Specification,RB,2,11,B-Actor,B-Activity,1,0,[0],further specification
doc-10.3,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,the,B-Activity Data,DT,2,13,B-Activity,O,1,0,[0],uses
doc-10.3,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,prepares,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,10,1,[0],flow
doc-10.3,prepares,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.3,prepares,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-10.3,prepares,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,2,2,[0],flow
doc-10.3,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,1,0,[0],flow
doc-10.3,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,performs,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,2,1,[0],flow
doc-10.3,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,confirmes,B-Activity,VBZ,5,13,B-Actor,B-Activity Data,12,0,[0],flow
doc-10.3,confirmes,B-Activity,VBZ,5,13,B-Actor,B-Activity Data,the,B-Actor,DT,5,11,O,B-Activity,2,0,[0],actor performer
doc-10.3,confirmes,B-Activity,VBZ,5,13,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,14,B-Activity,O,1,0,[0],uses
doc-10.3,confirmes,B-Activity,VBZ,5,13,B-Actor,B-Activity Data,the,B-Actor,DT,5,17,O,O,4,0,[0],actor recipient
doc-10.3,confirmes,B-Activity,VBZ,5,13,B-Actor,B-Activity Data,performs,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,11,1,[0],flow
doc-10.3,performs,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.3,performs,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,3,B-Activity,O,1,0,[0],uses
doc-10.3,performs,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,assigns,B-Activity,VBZ,7,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.3,assigns,B-Activity,VBZ,7,2,B-Actor,B-Activity Data,The,B-Actor,DT,7,0,O,B-Activity,2,0,[0],actor performer
doc-10.3,assigns,B-Activity,VBZ,7,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,7,3,B-Activity,O,1,0,[0],uses
doc-10.3,assigns,B-Activity,VBZ,7,2,B-Actor,B-Activity Data,informs,B-Activity,VBZ,8,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.3,informs,B-Activity,VBZ,8,2,B-Actor,B-Actor,The,B-Actor,DT,8,0,O,B-Activity,2,0,[0],actor performer
